Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
13c,209461280348527,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.861,,,,false,1004522218
31b,217445624570410,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,52.447,,,,false,-744571733
1d,6953572311485,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.95,,,,false,1003820838
9d,8018724200613,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.83,,,,false,-1708131848
33c,217716207509997,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,78.319,,,,false,-1005256317
19c,210260144265429,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.152,,,,false,-1142457374
15d,209731863288110,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.115,,,,false,-704972777
5a,7473263354146,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.658,,,,false,414652499
31a,217441329603117,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,55.297,,,,false,2133672151
13d,209465575315820,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.058,,,,false,-2119720580
26a,213979585963379,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,50.358,,,,false,656756387
18c,210127000279282,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.96,,,,false,-852311855
11b,209190697408940,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.121,,,,false,898037380
30c,217316775551560,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,83.22,,,,false,-1836733028
7a,7739551326436,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.973,,,,false,-2072842629
29b,214383312889109,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,603.19,,,,false,-290208566
19a,210251554330839,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.136,,,,false,-477815540
8b,7876990279876,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.913,,,,false,-1987159524
30c,217316775551560,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,75.629,,,,false,-804478301
16b,209856417339699,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.248,,,,false,-32917605
7b,7743846293733,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.716,,,,false,-377469187
17f,210006741194990,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.043,,,,false,-806828271
14c,209594424334670,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.257,,,,false,-2140146702
1c,6949277344188,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.403,,,,false,686382736
23c,213588743939500,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.201,,,,false,1835492322
32a,217574473589260,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.131,,,,false,-1917286155
11c,209194992376237,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.913,,,,false,-358111285
13d,209465575315820,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.959,,,,false,-2119720580
6e,7623587209473,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.694,,,,false,-224470636
6c,7614997274883,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.474,,,,false,-224470636
28b,214250168902962,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,97.28,,,,false,-461396360
2d,7086716297628,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.52,,,,false,321836810
4c,7348709302593,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.643,,,,false,1192923874
6f,7627882176798,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.232,,,,false,1250717231
15c,209727568320849,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.463,,,,false,592161665
27b,214117024916819,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,63.139,,,,false,-1505844372
33c,217716207509997,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,77.436,,,,false,1219193502
29c,214387607856402,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,745.684,,,,false,-839131028
6b,7610702307586,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.584,,,,false,1482096114
19c,210260144265429,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.222,,,,false,1055693188
19b,210255849298132,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.166,,,,false,910037442
10c,209061848390090,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.839,,,,false,1850930972
17e,210002446227729,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.002,,,,false,-1125412742
16c,209860712306992,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.213,,,,false,719404660
24a,213713297991089,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,57.835,,,,false,941138625
6a,7606407340293,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.705,,,,false,-224470636
19d,210264439232722,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.092,,,,false,723032794
15d,209731863288110,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.172,,,,false,-704972777
17d,209998151260432,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.305,,,,false,-2143655902
19a,210251554330839,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.794,,,,false,-392804058
4c,7348709302593,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,5.418,,,,false,1192923874
9c,8014429233316,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.934,,,,false,-294239528
17b,209989561325842,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.189,,,,false,-138391054
8b,7876990279876,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.788,,,,false,1478161348
14b,209590129367409,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.595,,,,false,1297441228
10a,209053258455500,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.833,,,,false,1718403736
3b,7211270349153,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.987,,,,false,129508754
25a,213846441977232,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,31.072,,,,false,1296202811
33b,217711912542700,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,73.006,,,,false,-1992524807
8d,7885580214466,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.816,,,,false,-1012298996
15b,209723273353552,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.484,,,,false,-347771581
12b,209323841395087,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.464,,,,false,466548996
18b,210122705311989,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.547,,,,false,-2103027714
22b,213451304986060,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,29.884,,,,false,815426615
14b,209590129367409,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.78,,,,false,1297441228
30b,217312480584267,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,69.296,,,,false,-1031970200
19d,210264439232722,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.425,,,,false,-1675841368
12c,209328136362380,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.306,,,,false,-1953493739
23a,213580154004910,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.119,,,,false,-71625942
21b,213318160999917,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.645,,,,false,832297807
15a,209718978386259,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,16.615,,,,false,-874818637
32b,217578768556557,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.212,,,,false,1520237401
33b,217711912542700,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,65.553,,,,false,1896864069
2d,7086716297628,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.559,,,,false,321836810
8c,7881285247173,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.902,,,,false,-388506810
2c,7082421330335,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.191,,,,false,-26625759
15b,209723273353552,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.614,,,,false,-1478206114
21a,213313866032620,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,28.707,,,,false,405046416
18c,210127000279282,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,23.827,,,,false,1641369366
27c,214121319884112,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.874,,,,false,-622492985
31c,217449919537707,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,67.741,,,,false,415261907
6f,7627882176798,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.796,,,,false,1250717231
29c,214387607856402,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,708.893,,,,false,254816621
6b,7610702307586,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.852,,,,false,1482096114
22c,213455599953357,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,41.585,,,,false,-1072711187
19b,210255849298132,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.292,,,,false,-1834056489
2d,7086716297628,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,5.312,,,,false,321836810
13a,209452690413969,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.512,,,,false,-1937147173
13c,209461280348527,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.185,,,,false,876197618
7a,7739551326436,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.009,,,,false,-2009290410
21b,213318160999917,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.792,,,,false,405046416
28c,214254463870259,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,120.676,,,,false,-1613403286
15c,209727568320849,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.373,,,,false,-1098297468
20c,213189311981067,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.364,,,,false,-972706008
17d,209998151260432,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.175,,,,false,-2143655902
11c,209194992376237,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.269,,,,false,212006990
19b,210255849298132,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.335,,,,false,-1205520184
23b,213584448972207,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,23.645,,,,false,-439854755
20a,213180722046477,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.999,,,,false,-1553139974
18b,210122705311989,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.33,,,,false,-1852800932
31b,217445624570410,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,52.1,,,,false,1092791141
11d,209199287343530,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.197,,,,false,2003817464
19b,210255849298132,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.086,,,,false,-1834056489
20b,213185017013770,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,27.745,,,,false,408647725
2a,7073831395713,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.26,,,,false,321836810
13c,209461280348527,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.775,,,,false,876197618
23a,213580154004910,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.616,,,,false,1062427072
33c,217716207509997,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,81.597,,,,false,1026233334
7a,7739551326436,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,14.486,,,,false,-2072842629
18c,210127000279282,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.675,,,,false,1641369366
23a,213580154004910,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.182,,,,false,1835492322
1d,6953572311485,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.669,,,,false,1003820838
28a,214245873935669,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,112.344,,,,false,-937872645
32a,217574473589260,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.551,,,,false,957982218
1b,6944982376895,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.249,,,,false,1003820838
17e,210002446227729,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.278,,,,false,-1125412742
6b,7610702307586,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.675,,,,false,1482096114
9d,8018724200613,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.718,,,,false,260928115
24b,213717592958350,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,53.685,,,,false,-11808397
5b,7477558321443,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.473,,,,false,1589551454
8a,7872695312583,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.624,,,,false,-1762716238
16a,209852122372402,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.798,,,,false,719404660
32a,217574473589260,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,3.814,,,,false,-1917286155
14a,209585834400112,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.24,,,,false,-34979337
1c,6949277344188,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.273,,,,false,686382736
29a,214379017921812,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,571.714,,,,false,-858518681
3b,7211270349153,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.055,,,,false,129508754
26a,213979585963379,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,45.206,,,,false,-2144714912
13c,209461280348527,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.96,,,,false,876197618
31c,217449919537707,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,65.787,,,,false,-105956113
6c,7614997274883,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.766,,,,false,-224470636
17c,209993856293139,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.883,,,,false,-99220691
4b,7344414335296,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.979,,,,false,261415237
10b,209057553422797,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.458,,,,false,1718403736
1a,6940687409598,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.249,,,,false,686382736
9b,8010134266023,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.244,,,,false,140277402
8b,7876990279876,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.609,,,,false,-1718178947
19d,210264439232722,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,24.946,,,,false,723032794
26b,213983880930672,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,31.949,,,,false,-664699807
10c,209061848390090,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.662,,,,false,1698543765
22a,213447010018767,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.212,,,,false,316133052
25c,213855031911790,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,38.014,,,,false,35421457
13d,209465575315820,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.418,,,,false,-2119720580
5b,7477558321443,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,5.0,,,,false,1589551454
13a,209452690413969,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.153,,,,false,-1062568155
20b,213185017013770,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.138,,,,false,408647725
19c,210260144265429,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.109,,,,false,204487702
22a,213447010018767,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.42,,,,false,-1072711187
1b,6944982376895,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.963,,,,false,1003820838
10a,209053258455500,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.952,,,,false,1718403736
18a,210118410344692,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,14.615,,,,false,-1701613315
9b,8010134266023,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.216,,,,false,140277402
12a,209319546427790,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,16.389,,,,false,1128872642
30a,217308185616970,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,83.625,,,,false,1041678136
9a,8005839298726,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.07,,,,false,1576652456
12b,209323841395087,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.276,,,,false,-1300552445
11a,209186402441647,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.407,,,,false,-1055439248
17f,210006741194990,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.39,,,,false,-806828271
5c,7481853288736,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.631,,,,false,-761671341
