Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
27a,214112729949509,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949510,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949511,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949512,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949513,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949514,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949515,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949516,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949517,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949518,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949519,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949520,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949521,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949522,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949523,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949524,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949525,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949526,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949527,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949528,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949529,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949530,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949531,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949532,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949533,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949534,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949535,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949536,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949537,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949538,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949539,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949540,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949541,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949542,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949543,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949544,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949545,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949546,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949547,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949548,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949549,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949550,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949551,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949552,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949553,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949554,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949555,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949556,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949557,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949558,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949559,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949560,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949561,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949562,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949563,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949565,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729949566,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949567,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950872,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950876,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950877,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950878,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950879,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950880,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950881,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950882,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950883,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950884,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950885,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950886,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950887,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950888,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950889,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950890,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950891,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950892,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950893,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950894,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950895,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950896,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950897,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950898,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950899,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950900,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950901,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950902,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950903,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950904,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950905,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950906,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950907,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729950908,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950909,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
27a,214112729950910,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
