Query Name,Sample Seed,Conditions,Plan Hashes
11a,209186402440978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248 | -1535681465 | -1055439248 | -1055439248
8d,7885580217977,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | -1012298996 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
8d,7885580217978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | 1142152349 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
8d,7885580217979,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | -1012298996 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
8d,7885580217981,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | 1142152349 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
8d,7885580217982,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | -1012298996 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1142152349
8d,7885580217983,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | -1012298996 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
9a,8005839302160,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1576652456 | 2029736178
9a,8005839302161,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1576652456 | 2029736178
9a,8005839302162,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1576652456 | 2029736178
9a,8005839302169,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1399494282 | 2029736178
9a,8005839302170,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1576652456 | 2029736178
9a,8005839302171,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 523020579 | 1702002598 | 1702002598 | 2029736178 | 1702002598 | 1576652456 | 2029736178
9a,8005839302172,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1576652456 | 1576652456
9a,8005839302173,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1576652456 | 2029736178
9a,8005839302174,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1576652456 | 2029736178
9a,8005839302175,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,403009818 | 2029736178 | 1576652456 | 1576652456 | 2029736178 | 1576652456 | 1576652456 | 2029736178
9b,8010134269456,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | -1597619169 | 1750536935 | -4751552 | 1556140202 | -4751552 | 140277402 | 1556140202
9b,8010134269457,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | 1556140202 | 140277402 | 140277402 | 1556140202 | 140277402 | -1921967388 | 1556140202
9b,8010134269459,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | 1556140202 | 140277402 | 140277402 | 1556140202 | 140277402 | 140277402 | 1556140202
9b,8010134269464,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | 140277402 | 140277402 | 140277402 | 140277402 | 140277402 | 140277402 | 1556140202
9b,8010134269466,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | -75107825 | -4751552 | -4751552 | -4751552 | -4751552 | 140277402 | 1556140202
9b,8010134269467,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | 140277402 | 140277402 | 140277402 | 1556140202 | 140277402 | 140277402 | 1556140202
9b,8010134269468,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | 1556140202 | 140277402 | 140277402 | 1556140202 | 140277402 | -4751552 | 1556140202
9b,8010134269469,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | 140277402 | 140277402 | 140277402 | 140277402 | 140277402 | -4751552 | 1556140202
9b,8010134269470,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | 1556140202 | 140277402 | 140277402 | 1556140202 | 140277402 | 140277402 | 1556140202
9b,8010134269471,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1524708452 | 140277402 | 140277402 | 140277402 | 140277402 | 140277402 | 140277402 | 1556140202
9c,8014429236752,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-305338705 | 659609918 | 659609918 | 659609918 | 659609918 | 659609918 | 906638406 | 659609918
9c,8014429236754,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-305338705 | 841077701 | 906638406 | 906638406 | 841077701 | 906638406 | 906638406 | 906638406
9c,8014429236755,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-294239528 | 841077701 | 906638406 | 906638406 | 906638406 | 906638406 | 659609918 | 906638406
9c,8014429236760,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-305338705 | 841077701 | 906638406 | 906638406 | 906638406 | 906638406 | 841077701 | 906638406
9c,8014429236761,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-294239528 | 659609918 | 659609918 | 659609918 | 659609918 | 659609918 | 841077701 | 906638406
9c,8014429236763,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-305338705 | 659609918 | 659609918 | 659609918 | 659609918 | 659609918 | 841077701 | 659609918
9c,8014429236764,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-294239528 | 906638406 | 906638406 | 906638406 | 906638406 | 906638406 | 659609918 | 906638406
9c,8014429236765,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-294239528 | 906638406 | 906638406 | 659609918 | 906638406 | 659609918 | 659609918 | 906638406
9c,8014429236766,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-305338705 | 659609918 | 659609918 | 659609918 | 659609918 | 659609918 | 906638406 | 906638406
9c,8014429236767,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1405744561 | 659609918 | 659609918 | 659609918 | 659609918 | 659609918 | 906638406 | 906638406
9d,8018724204049,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204050,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204051,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204056,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204057,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204058,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204060,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204061,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204062,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
9d,8018724204063,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1708131848 | -1708131848 | -1708131848 | 969253244 | -1708131848 | 969253244 | 969253244 | -1708131848
