Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
31b,217445624573073,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,58.975,8.184,8.184,1.0071995569503414,false,681841729
9a,8005839302173,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,132.736,482.988,482.988,0.9841142089858177,false,1576652456
28a,214245873937294,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,130.456,549.787,549.787,1.031951265521633,false,-351635764
28b,214250168904585,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,213.904,87.481,87.481,0.8035953776340689,false,1300118193
19d,210264439232105,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,136.242,6247.375,6247.375,1.0758035194761786,false,-1211980585
19c,210260144264814,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,112.031,762.905,762.905,1.0079869460666437,false,-649799299
28b,214250168904585,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,110.348,89.841,89.841,0.8252742003637633,false,1300118193
11c,209194992375574,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,21.558,479.001,479.001,0.9518501922077612,false,212006990
13a,209452690413354,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,75.263,1116.011,1116.011,1.4630415232262106,false,-1062568155
2b,7078126366501,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,9.054,121.245,121.245,0.8966797445559125,false,321836810
4a,7340119371768,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,31.165,809.616,809.616,1.0691959200733738,false,1427000343
17a,209985266358190,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,154.905,3598.978,3598.978,1.8707549418198934,false,-1125412742
21c,213322455968593,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,81.246,26.203,26.203,0.6269635230358788,false,-597700708
8d,7885580217977,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,151.327,689.209,689.209,1.137823981324874,false,-1012298996
13c,209461280348116,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,31.89,602.295,602.295,1.2802325396024083,false,876197618
28c,214254463871880,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,203.312,482.219,482.219,0.960573612357486,false,-676166940
27a,214112729951209,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,101.061,19.465,19.465,1.106405956914682,false,704699266
19b,210255849297519,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,63.295,186.174,186.174,1.2044211404782776,false,-1402516586
13d,209465575315415,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,42.459,4558.611,4558.611,1.4801172830857898,false,-2119720580
27a,214112729951209,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,216.659,17.639,17.639,1.002614676291707,false,-1953543145
9b,8010134269468,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,62.068,457.541,457.541,0.9196055396495361,false,1556140202
21a,213313866034007,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,117.996,42.433,42.433,1.4177413965920482,false,405046416
6f,7627882180517,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,185.338,2859.747,2859.747,1.6218268433253227,false,1250717231
25c,213855031913429,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,197.049,1264.685,1264.685,1.4241667534705116,false,35421457
14b,209590129366986,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,24.569,37.487,37.487,1.0143821623303704,false,-725338943
14b,209590129366986,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,15.004,37.156,37.156,1.0054254441152195,false,-725338943
31b,217445624573073,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,104.066,7.988,7.988,0.9830779644329579,false,-536655723
10a,209053258454903,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,810.734,309.192,309.192,0.9795390788229387,false,1718403736
12b,209323841394484,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,19.363,1.367,1.367,1.0178704393149665,false,-1300552445
21b,213318161001302,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,29.37,18.116,18.116,1.3955244001078457,false,405046416
29a,214379017923503,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,684.431,24.516,24.516,0.9585923753665687,false,-858518681
21c,213322455968593,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,161.06,40.95,40.95,0.9798174357256512,false,405046416
5a,7473263357849,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,43.477,154.666,154.666,1.0111631586345315,false,414652499
13d,209465575315415,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,19.263,3551.622,3551.622,1.153162027904491,false,-2119720580
7c,7748141264473,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,596.026,2372.285,2372.285,1.5894515175026362,false,-1004347469
29b,214383312890798,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,936.704,3.717,3.717,1.3859060402684564,false,-665152500
23b,213584448973588,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,71.575,131.147,131.147,2.6433999153447685,false,2055054090
13b,209456985380821,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,34.074,445.768,445.768,1.3239008280171545,false,-1005059989
2d,7086716301095,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,9.945,143.387,143.387,0.9915907692094907,false,321836810
27a,214112729951209,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,73.103,17.254,17.254,0.980730972545899,false,704699266
9a,8005839302173,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,843.022,462.561,462.561,0.9424930901444524,false,2029736178
28a,214245873937294,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,102.686,505.252,505.252,0.9483589841290101,false,-351635764
33b,217711912546135,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,94.73,4.031,4.031,1.0101491041222903,false,-1989803960
16d,209865007273866,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,164.785,301.771,301.771,1.005921775232546,false,719404660
6f,7627882180517,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,35.11,1633.53,1633.53,0.9264116033261734,false,1250717231
27a,214112729951209,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,172.17,16.627,16.627,0.9450917978741544,false,-1953543145
30c,217316775554291,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,228.936,1205.522,1205.522,1.5091568029744429,false,-1451103391
21b,213318161001302,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,23.556,13.166,13.166,1.014212533220352,false,405046416
5b,7477558325144,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,29.26,440.095,440.095,1.6754577485566575,false,1589551454
31a,217441329605782,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,187.849,227.929,227.929,1.1211185165145963,false,619611693
15a,209718978385896,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,81.199,919.956,919.956,2.0544247614687605,false,-93948010
15c,209727568320490,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,77.639,601.534,601.534,1.0609102677610855,false,592161665
11b,209190697408279,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,33.473,1.962,1.962,0.9972045743329098,false,-1446711126
22d,213459894922097,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,46.36,534.421,534.421,0.8847011809071638,false,-438265046
9d,8018724204062,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,212.728,1471.262,1471.262,1.2426561415852067,false,969253244
9c,8014429236767,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,143.066,622.712,622.712,0.9362098140019831,false,659609918
6b,7610702311353,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,25.519,3.927,3.927,0.9410496046010065,false,1482096114
16d,209865007273866,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,38.6,333.468,333.468,1.1115803789736145,false,719404660
24b,213717592959797,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,165.5,3.737,3.737,2.1012088838909193,false,644596804
28b,214250168904585,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,101.465,226.108,226.108,2.077014936341423,false,513417771
23a,213580154006293,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,24.932,604.182,604.182,1.5975050468861343,false,1062427072
24a,213713297992458,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,176.873,158.345,158.345,1.1245494735720754,false,941138625
18b,210122705311310,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,97.827,675.352,675.352,1.0376740559206863,false,-633376097
29a,214379017923503,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,628.208,24.525,24.525,0.9589442815249265,false,-858518681
8b,7876990283391,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,93.46,154.289,154.289,0.7589377065953092,false,-1718178947
12b,209323841394484,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,13.702,1.267,1.267,0.943410275502606,false,466548996
8c,7881285250686,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,115.339,4420.345,4420.345,0.9590897690032493,false,1733352584
23c,213588743940887,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,12.737,1226.301,1226.301,1.3229304887600084,false,1835492322
22b,213451304987511,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,54.644,129.262,129.262,0.2716270156058086,false,-2145268623
24a,213713297992458,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,91.068,128.194,128.194,0.9104202546029152,false,499733213
15b,209723273353195,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,67.233,24.85,24.85,2.864388219699153,false,-347771581
9d,8018724204062,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,686.226,1127.451,1127.451,0.9522667679083554,false,-1708131848
19d,210264439232105,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,32.007,2973.301,2973.301,0.5120050709717348,false,-1246359705
30b,217312480586992,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,467.232,34.735,34.735,0.984607970973411,false,1910947129
18b,210122705311310,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,21.503,815.268,815.268,1.252654100709476,false,-1852800932
13a,209452690413354,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,138.864,710.069,710.069,0.9308693474846683,false,1188104532
27b,214117024918504,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,69.524,5.752,5.752,0.9858599708629702,false,-1505844372
9c,8014429236767,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,18.396,922.541,922.541,1.3869845739590752,false,1405744561
17a,209985266358190,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,16.228,1705.294,1705.294,0.8864147482301401,false,-1125412742
6b,7610702311353,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,117.733,4.169,4.169,0.9990414569853822,false,1482096114
29c,214387607858089,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,1149.292,77.981,77.981,1.1945984864732375,false,1216159973
23c,213588743940887,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,25.087,1015.505,1015.505,1.0955242848111781,false,-645930611
18b,210122705311310,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,23.313,629.495,629.495,0.9672150668566798,false,-633376097
2d,7086716301095,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,8.694,132.034,132.034,0.9130792583832976,false,321836810
6a,7606407344062,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,23.351,3.748,3.748,0.9545396663695404,false,-224470636
8a,7872695316092,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,110.169,71.021,71.021,0.7457212457212458,false,-1762716238
16d,209865007273866,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,20.438,275.042,275.042,0.9168234750970433,false,719404660
23b,213584448973588,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,25.064,45.897,45.897,0.9251002761373027,false,-439854755
26c,213988175899594,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,152.81,281.087,281.087,0.8160091504083863,false,-321495561
13a,209452690413354,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,16.06,762.504,762.504,0.9996093350568037,false,1188104532
27c,214121319885803,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,93.034,18.867,18.867,0.7201557341069145,false,2087529319
9b,8010134269468,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,15.546,452.765,452.765,0.9100063210934587,false,140277402
3b,7211270352858,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,9.351,6.68,6.68,0.9208712434518886,false,113844438
23a,213580154006293,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,71.33,360.312,360.312,0.9526934573582742,false,-1576721678
23a,213580154006293,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,34.161,425.25,425.25,1.1243946711228217,false,1835492322
30a,217308185619697,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,152.42,756.832,756.832,0.9626138031558356,false,216250776
33b,217711912546135,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,125.73,3.758,3.758,0.9417366244831475,false,-1989803960
11d,209199287342865,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,48.597,208.773,208.773,0.9363025617106774,false,2003817464
30b,217312480586992,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,124.576,35.581,35.581,1.0085889222745053,false,1910947129
13d,209465575315415,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,16.28,2901.036,2901.036,0.9419258459329097,false,-2119720580
13c,209461280348116,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,60.186,488.941,488.941,1.039288352295372,false,876197618
32a,217574473591991,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,32.627,0.204,0.204,1.0329113924050632,false,1765267761
6a,7606407344062,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,73.953,3.809,3.809,0.9700751305233669,false,-224470636
31a,217441329605782,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,62.645,198.866,198.866,0.9781658099899166,false,2133672151
15d,209731863287701,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,103.135,477.208,477.208,0.9465933525346538,false,-704972777
5b,7477558325144,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,7.979,259.102,259.102,0.9864107830503118,false,-1512145598
11c,209194992375574,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,12.771,517.39,517.39,1.0281351624451172,false,1916526955
33b,217711912546135,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,75.231,3.776,3.776,0.9462473374263877,false,-397240962
22d,213459894922097,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,41.129,6056.793,6056.793,10.026649251452024,true,1311334790
15c,209727568320490,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,23.174,534.695,534.695,0.9430280177355123,false,-1622553236
21a,213313866034007,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,33.59,29.418,29.418,0.9828934179752756,false,405046416
14b,209590129366986,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,21.423,42.252,42.252,1.143321021228234,false,-725338943
13b,209456985380821,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,10.661,699.266,699.266,2.0767727526521496,false,876197618
29c,214387607858089,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,832.375,63.74,63.74,0.9764392291430499,false,2081534655
26c,213988175899594,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,36.961,331.134,331.134,0.9612980109764258,false,628672308
18a,210118410344015,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,29.491,1360.27,1360.27,1.3888625125457799,false,-574815707
7c,7748141264473,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,27.81,1402.473,1402.473,0.939669069317757,false,1723747105
15b,209723273353195,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,16.911,6.082,6.082,0.7010546942539335,false,-347771581
29c,214387607858089,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,1674.903,61.165,61.165,0.936992554918962,false,485902434
30c,217316775554291,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,89.739,882.776,882.776,1.105120774156396,false,-804478301
22a,213447010020212,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,40.219,362.497,362.497,0.7691077109785995,false,-2145268623
13b,209456985380821,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,14.364,330.934,330.934,0.9828516102973498,false,-2119720580
33b,217711912546135,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,76.474,3.94,3.94,0.9873449442425761,false,-397240962
9d,8018724204062,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,20.097,1254.429,1254.429,1.0595148253897602,false,-1708131848
11a,209186402440980,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,47.017,14.643,14.643,0.9821913673407788,false,-1055439248
6f,7627882180517,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,14.679,1619.345,1619.345,0.9183669707861027,false,1250717231
15d,209731863287701,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,19.32,464.097,464.097,0.9205862750232082,false,-704972777
11c,209194992375574,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,13.075,468.609,468.609,0.9311996566192696,false,212006990
15c,209727568320490,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,19.925,523.395,523.395,0.9230984941745826,false,592161665
