Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
17d,209998151259746,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,73.505,1694.985,1694.985,1.0392311705893136,false,-2143655902
8c,7881285250999,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.152,4616.102,4616.102,0.7687114060363496,false,-388506810
29c,214387607857760,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,1344.08,125.64,125.64,1.8571924819476575,false,254816621
18a,210118410344326,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,96.593,1564.396,1564.396,1.2708102410800777,false,-574815707
25a,213846441978594,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,91.012,902.4,902.4,1.0499939785917118,false,1296202811
33c,217716207513247,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,124.934,53.98,53.98,7.368780288034946,false,1219193502
28a,214245873936967,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,130.464,897.324,897.324,0.7840136440762376,false,96586315
18c,210127000278912,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,29.506,565.088,565.088,0.684197972425667,false,456551016
17f,210006741194652,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,75.498,2054.918,2054.918,1.1182320454014887,false,-806828271
16c,209860712306242,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.976,352.511,352.511,1.0003987280433522,false,719404660
12a,209319546427132,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.692,159.842,159.842,0.9930233280526823,false,1680001358
11a,209186402440925,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.276,15.557,15.557,1.0440939597315437,false,-1055439248
30c,217316775554362,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,133.172,1043.353,1043.353,1.1311028261498817,false,-450381402
5a,7473263357520,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,13.19,248.309,248.309,1.6055516580292455,false,-819286915
14c,209594424333884,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,28.302,660.774,660.774,1.3682873267960254,false,-369040388
25b,213850736945891,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,59.59,1.183,1.183,1.002542372881356,false,-1701088130
6b,7610702311024,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,27.614,4.976,4.976,1.2087938782946677,false,1482096114
18c,210127000278912,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,26.142,759.802,759.802,0.9199540387425794,false,1641369366
6e,7623587212915,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,38.587,3.887,3.887,0.9610582272221535,false,-224470636
26a,213979585964545,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,108.554,322.752,322.752,0.9981259161672202,false,-2144714912
33a,217707617578653,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,81.156,4.375,4.375,0.9800627240143368,false,14380942
20c,213189311981945,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,30.456,291.328,291.328,0.9692565920913203,false,-972706008
12c,209328136361726,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.149,335.399,335.399,0.9799352259131408,false,-1953493739
19a,210251554330533,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,34.382,727.499,727.499,1.1201667241506739,false,-1917738233
27b,214117024918049,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,66.551,5.205,5.205,0.8602594826873813,false,-882439461
33b,217711912545950,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,99.029,3.89,3.89,0.9728648243091159,false,-1992524807
21b,213318161001119,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,31.092,17.868,17.868,1.3774283071230342,false,405046416
2a,7073831399155,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.96,121.95,121.95,0.9825565000201426,false,321836810
32a,217574473592190,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.943,0.302,0.302,1.181996086105675,false,1765267761
20a,213180722047359,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,60.848,784.732,784.732,1.0205592623973645,false,-1591323648
24a,213713297992387,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,176.99,139.153,139.153,1.0473301747268833,false,-520825330
10b,209057553422015,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,11.377,80.628,80.628,0.9626246888375508,false,1718403736
12b,209323841394429,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,29.536,1.409,1.409,0.9750865051903114,false,-1300552445
25b,213850736945891,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,28.034,1.138,1.138,0.964406779661017,false,-1701088130
32a,217574473592190,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,4.388,0.189,0.189,0.7397260273972602,false,1765267761
15b,209723273352738,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,64.771,23.687,23.687,2.925223834516826,false,-1293176700
15d,209731863287388,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.764,513.927,513.927,0.9723769763673157,false,-704972777
17a,209985266357863,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.31,1637.714,1637.714,0.9336023276866561,false,-1125412742
25a,213846441978594,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,157.941,876.641,876.641,1.0200219097812686,false,1810676377
25c,213855031912988,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,38.772,979.702,979.702,1.0306934995008032,false,-472157051
5c,7481853292114,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.784,542.352,542.352,0.9630111677632599,false,-761671341
17f,210006741194652,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.345,1885.529,1885.529,1.026055030095519,false,-806828271
19d,210264439232416,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,117.944,3467.363,3467.363,1.1840713824336282,false,355516932
17d,209998151259746,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,13.827,1601.224,1601.224,0.9817443174398022,false,-2143655902
17e,210002446227043,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.274,3754.087,3754.087,0.9433366582206404,false,-1125412742
29c,214387607857760,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,797.14,58.008,58.008,0.8574659462975146,false,2081534655
31b,217445624573272,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,80.991,263.866,263.866,32.07707269632871,true,1691909910
1b,6944982380237,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.817,0.409,0.409,1.0049140049140048,false,1003820838
18a,210118410344326,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.512,960.427,960.427,0.7801863897694803,false,-1701613315
25a,213846441978594,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.552,853.46,853.46,0.9930494913218999,false,1296202811
16a,209852122371648,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,128.748,42.961,42.961,0.9887911986742774,false,719404660
1a,6940687412940,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.813,8.16,8.16,0.9790629311896334,false,686382736
2c,7082421333741,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.233,0.283,0.283,0.9708404802744425,false,-26625759
17f,210006741194652,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.458,1723.306,1723.306,0.9377775625269027,false,-806828271
15a,209718978385441,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,64.538,521.691,521.691,1.1983681513870368,false,-874818637
15d,209731863287388,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.686,473.228,473.228,0.8953723228636598,false,74789298
20a,213180722047359,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.456,811.898,811.898,1.0558891749309263,false,-1553139974
22c,213455599954623,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,41.255,606.041,606.041,1.3856007864924496,false,316133052
22a,213447010020029,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,32.178,1396.268,1396.268,3.6019012117967995,false,1265344954
26a,213979585964545,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,47.312,138.53,138.53,0.42841061609732867,false,656756387
15a,209718978385441,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.027,421.955,421.955,0.9692661619972687,false,-662433972
8b,7876990283702,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.769,186.075,186.075,1.1919136274977657,false,-1718178947
26c,213988175899139,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,44.55,280.316,280.316,0.8972983354673495,false,279814670
31c,217449919540569,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,69.81,246.802,246.802,1.1227356679495228,false,415261907
24b,213717592959740,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,54.833,1.859,1.859,0.9830777366472766,false,-870534348
22b,213451304987326,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.944,263.507,263.507,0.7172678672531685,false,-1072711187
28b,214250168904256,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,97.763,220.081,220.081,0.9321851909111509,false,-1614013504
14b,209590129366531,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.533,36.524,36.524,1.0039306231274567,false,1297441228
23a,213580154006236,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,39.24,270.36,270.36,0.7374332761447046,false,341528088
3c,7215565319692,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.392,1301.874,1301.874,1.0092954095096924,false,-1572305105
8b,7876990283702,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.718,153.133,153.133,0.9809018380739777,false,-1987159524
2b,7078126366444,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.809,122.283,122.283,1.0038707347007467,false,321836810
25c,213855031912988,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,39.052,913.212,913.212,0.960742830030078,false,35421457
8d,7885580218288,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.49,531.559,531.559,0.9599692988396769,false,1504554646
23b,213584448973533,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,43.534,74.007,74.007,1.5617904022285065,false,-1626771872
18b,210122705311623,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.759,555.818,555.818,0.7596276059248488,false,-2103027714
13b,209456985380380,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.788,317.743,317.743,0.5898783737748499,false,-2119720580
31a,217441329605983,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,62.237,182.078,182.078,0.9230519653344758,false,2133672151
11b,209190697408222,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.223,1.98,1.98,0.9632692775480419,false,-1446711126
13a,209452690413283,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.701,1059.377,1059.377,1.0013403165907186,false,-1937147173
14b,209590129366531,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.233,36.87,36.87,1.0134410818834005,false,1297441228
22d,213459894921912,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,44.1,408.744,408.744,0.9413108536173928,false,-697127982
6a,7606407343735,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.676,3.866,3.866,0.9690437398170197,false,-224470636
33c,217716207513247,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,80.577,7.078,7.078,0.9662139103132893,false,1177143949
18c,210127000278912,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,24.922,853.474,853.474,1.033370342881151,false,-852311855
22b,213451304987326,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,31.427,1396.708,1396.708,3.8018487870737343,false,1265344954
21c,213322455968408,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,51.129,50.536,50.536,1.1717949312495655,false,405046416
4c,7348709305907,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,11.347,634.59,634.59,0.19259291631727166,false,-771427468
7b,7743846297495,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.446,1.189,1.189,0.9753896636587368,false,-377469187
29b,214383312890471,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,741.025,2.827,2.827,0.9922779922779922,false,-665152500
19a,210251554330533,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,60.081,476.478,476.478,0.7336570914734794,false,-637633703
26b,213983880931842,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,130.021,28.054,28.054,0.30542445769031873,false,-664699807
27c,214121319885346,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,88.255,27.396,27.396,1.0090607734806631,false,-622492985
30a,217308185619768,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,82.252,856.237,856.237,0.9984787908223682,false,204795277
13c,209461280347677,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.064,546.893,546.893,1.0740608720841742,false,876197618
20b,213185017014648,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.043,341.368,341.368,1.0629268725566972,false,408647725
22d,213459894921912,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,44.642,5445.224,5445.224,12.539996798920384,true,1311334790
15c,209727568320035,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.599,542.565,542.565,0.9422287596284677,false,592161665
25b,213850736945891,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,31.23,37.496,37.496,31.77627118644068,true,-454251270
21b,213318161001119,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,25.958,13.37,13.37,1.03068146777675,false,405046416
11d,209199287342808,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.556,214.14,214.14,1.0519438413094524,false,588364050
6e,7623587212915,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,11.302,4.037,4.037,0.9981456298677215,false,-224470636
9d,8018724204503,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.019,1177.696,1177.696,0.9799332258567788,false,-1708131848
1a,6940687412940,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.427,8.426,8.426,1.010978463015178,false,686382736
8d,7885580218288,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.56,634.811,634.811,1.146437310939546,false,-1012298996
3a,7206975385106,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.129,164.84,164.84,0.9853901150139882,false,-1613518825
14c,209594424333884,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.143,456.388,456.388,0.9450582445764882,false,1171118565
29b,214383312890471,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,676.576,3.149,3.149,1.1053001053001053,false,-665152500
10b,209057553422015,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.208,86.018,86.018,1.0269763665777205,false,1718403736
5b,7477558324817,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.319,292.656,292.656,1.0175039070445013,false,1589551454
2a,7073831399155,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,9.043,165.515,165.515,1.3335616162430002,false,321836810
17b,209989561325152,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,79.032,751.711,751.711,0.9163100683535123,false,-138391054
23c,213588743940830,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.977,1064.391,1064.391,1.011138385774785,false,1062427072
12b,209323841394429,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.172,1.408,1.408,0.97439446366782,false,466548996
20b,213185017014648,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.044,338.342,338.342,1.0535047336439796,false,408647725
22a,213447010020029,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,31.402,452.508,452.508,1.1673182466029057,false,316133052
14c,209594424333884,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.091,482.128,482.128,0.9983589431386739,false,1171118565
23a,213580154006236,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.49,343.091,343.091,0.9358141742334769,false,-1748251853
13a,209452690413283,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,17.783,634.81,634.81,0.6000327044809866,false,-1062568155
17d,209998151259746,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.614,1683.966,1683.966,1.0324751885194288,false,-2143655902
27c,214121319885346,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,81.693,19.63,19.63,0.7230202578268876,false,2087529319
22c,213455599954623,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,40.396,488.152,488.152,1.1160693668049888,false,-1072711187
30b,217312480587065,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,74.712,34.621,34.621,0.9617078014972431,false,352978464
4b,7344414338610,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.815,30.358,30.358,1.3777797948624853,false,611794456
28c,214254463871553,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,110.887,344.192,344.192,0.8180167504824557,false,-1613403286
