Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
29c,214387607857753,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857754,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857756,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857757,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857758,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857759,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857760,no-counts | production-floor | raw | shrink,-1368014638 | 2037379965 | 254816621 | 2081534655
29c,214387607857761,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857762,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857763,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857764,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857765,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857766,no-counts | production-floor | raw | shrink,-1368014638 | 2037379965 | 254816621 | 1216159973
29c,214387607857767,no-counts | production-floor | raw | shrink,-1368014638 | 2037379965 | -482989254 | 2081534655
29c,214387607857768,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857769,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857770,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 1898710879 | 2081534655
29c,214387607857771,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857772,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857773,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857774,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857775,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857776,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857777,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
29c,214387607857778,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857779,no-counts | production-floor | raw | shrink,-2010669708 | -839131028 | 254816621 | 2081534655
29c,214387607857781,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857782,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | 254816621 | 2081534655
29c,214387607857783,no-counts | production-floor | raw | shrink,-2010669708 | -839131028 | -482989254 | 2081534655
30a,217308185619712,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619713,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619714,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619716,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619717,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619718,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619719,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619752,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619753,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619754,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619755,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619757,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619758,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619759,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | -16182592
30a,217308185619760,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619761,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619762,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619763,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619764,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619765,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619766,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619767,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619768,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619769,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619770,no-counts | production-floor | raw | shrink,204795277 | 204795277 | -358644662 | 216250776
30a,217308185619771,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619772,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619773,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619774,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30a,217308185619775,no-counts | production-floor | raw | shrink,204795277 | 204795277 | 1041678136 | 216250776
30b,217312480587008,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587009,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587011,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587012,no-counts | production-floor | raw | shrink,-117176742 | 781916712 | 2071405293 | 1910947129
30b,217312480587013,no-counts | production-floor | raw | shrink,352978464 | 352978464 | -2021406120 | -1031970200
30b,217312480587014,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587015,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587048,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587049,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587050,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587051,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587052,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1314685080 | -1031970200
30b,217312480587054,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587055,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587056,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1314685080 | 1910947129
30b,217312480587057,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587058,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587059,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587060,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587061,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587062,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587063,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587064,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587065,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587066,no-counts | production-floor | raw | shrink,-939410790 | -1787531024 | 1402943387 | 1910947129
30b,217312480587067,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587068,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | -1031970200
30b,217312480587069,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587070,no-counts | production-floor | raw | shrink,352978464 | 352978464 | 1910947129 | 1910947129
30b,217312480587071,no-counts | production-floor | raw | shrink,352978464 | 352978464 | -2021406120 | -1031970200
30c,217316775554304,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554306,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554307,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554308,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554309,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554310,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554311,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554344,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554345,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554346,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554347,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554348,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554349,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554351,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554352,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554353,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554354,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554355,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554356,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554357,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554358,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554359,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554360,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554361,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554362,no-counts | production-floor | raw | shrink,-450381402 | -450381402 | -146736928 | 1235453522
30c,217316775554363,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554364,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554365,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554366,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
30c,217316775554367,no-counts | production-floor | raw | shrink,-1836733028 | -1836733028 | -1451103391 | -804478301
31a,217441329605960,no-counts | production-floor | raw | shrink,-1860427610 | -1860427610 | 2133672151 | 499229554
