Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
9b,8010134269883,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,196.307,462.178,462.178,0.8744502497940063,false,983461370
17e,210002446226957,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,130.552,4715.347,4715.347,1.1551581733675402,false,-1125412742
28b,214250168904238,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,135.888,230.452,230.452,0.8942299483916031,false,-1614013504
32a,217574473592080,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.199,0.172,0.172,0.3839285714285714,false,957982218
33b,217711912546032,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,44.345,99.653,99.653,19.383971989885236,true,491952308
9a,8005839302586,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.38,555.19,555.19,1.0168240525710435,false,-1811363958
4b,7344414338652,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.643,31.29,31.29,1.332197977647685,false,611794456
22a,213447010020051,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,10.538,1219.455,1219.455,2.819086346518837,false,-1719071238
18a,210118410344424,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,76.201,1469.698,1469.698,1.0160162596005615,false,-574815707
31b,217445624573238,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,23.834,3462.991,3462.991,412.5555158446509,true,1223952466
23c,213588743940784,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,50.078,1367.023,1367.023,1.0032007215291545,false,-71625942
10a,209053258454736,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.832,323.74,323.74,0.8829625912309219,false,-1532910689
6a,7606407343641,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,61.728,4.19,4.19,0.9746452663410096,false,-224470636
8a,7872695316443,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,103.462,74.27,74.27,0.9621650332618651,false,-1424306548
10b,209057553422033,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,135.042,77.548,77.548,0.8731162214653644,false,1718403736
14c,209594424333906,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,37.573,537.011,537.011,1.0582185639657358,false,1171118565
30c,217316775554388,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,25.650968131664712,true,
29a,214379017923080,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,511.886,635.681,635.681,22.692357119908618,true,-980331532
5b,7477558324799,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,39.183,210.635,210.635,0.82279296875,false,2137438787
19a,210251554330571,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,10.009,6916.299,6916.299,9.751484654342013,false,1270559632
4a,7340119371359,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.584,761.917,761.917,0.9995873956927783,false,-1202259619
12c,209328136361616,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,57.178,413.019,413.019,1.07844194502288,false,-1953493739
8a,7872695316443,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.045,214.271,214.271,2.7758726786327332,false,-487903307
30a,217308185619798,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,51.266,9035.313,9035.313,9.73620801035332,false,-1836210057
26c,213988175899245,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,15.357,344.048,344.048,1.1713209397177307,false,2002976144
1b,6944982380195,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.42,0.721,0.721,1.297929792979298,false,1234261665
32b,217578768559377,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.053,168.444,168.444,3.222266857962697,false,-119481243
9d,8018724204473,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.769,4440.663,4440.663,2.7592391974670982,false,2086476890
17e,210002446226957,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.295,5921.387,5921.387,1.4506119254261245,false,-2049997972
1c,6949277347488,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.189,6.985,6.985,5.400077309625049,false,958676468
11b,209190697408176,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.893,5.317,5.317,2.337142857142857,false,762399165
17c,209993856292367,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,116.445,54.445,54.445,0.9885251556911234,false,-99220691
19b,210255849297864,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,77.263,164.107,164.107,0.9772985784812916,false,910037442
2d,7086716300928,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.483,151.936,151.936,1.0845134764732756,false,-813469563
6e,7623587212829,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.84,5.696,5.696,1.2719964269763286,false,-1397154297
31c,217449919540535,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,22.799,24773.737,24773.737,98.47103551895192,true,-1849236590
33a,217707617578739,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,53.263,12.563,12.563,2.35725677830941,false,1266302631
18a,210118410344424,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.006,7033.256,7033.256,4.862157024050659,false,812001518
14a,209585834399340,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,10.354,952.666,952.666,1.9594359453222376,false,555945203
8b,7876990283736,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,161.81,329.578,329.578,1.547605184072126,false,-387699444
7a,7739551330296,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,21.6,15.885,15.885,1.439510647938378,false,-1169423559
29a,214379017923080,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1241.05,27.252,27.252,0.9728340413379503,false,-858518681
33b,217711912546032,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,217.143,4.06,4.06,0.7897296245866562,false,-1215026023
11d,209199287342774,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.129,1937.849,1937.849,6.481815718791706,false,-1039926098
11d,209199287342774,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,144.029,364.87,364.87,1.220435700261233,false,588364050
7b,7743846297593,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.155,29.022,29.022,21.829259119969915,true,1766386416
6a,7606407343641,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.683,51.228,51.228,11.91625959525471,true,-1397154297
1d,6953572314785,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.002,0.453,0.453,0.8350230414746544,false,1234261665
29c,214387607857678,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1468.664,192.329,192.329,1.8743324367520369,false,-839131028
12c,209328136361616,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.715,8566.829,8566.829,22.369013845460895,true,-515552557
17d,209998151259660,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,123.833,2920.798,2920.798,1.5583964213627652,false,-2143655902
27a,214112729950798,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,274.768,21.422,21.422,0.9689047694429997,false,1608906155
12a,209319546427027,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,54.137,178.935,178.935,1.081478840040132,false,1128872642
6c,7614997278238,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.69,0.531,0.531,0.7937219730941704,false,-1397154297
8d,7885580218335,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.552,550.435,550.435,0.9624444955399722,false,1504554646
2b,7078126366339,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.814,1088.046,1088.046,8.664580247503464,false,-1566201251
15d,209731863287347,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.189,10538.119,10538.119,18.768751396998777,true,-241594924
18a,210118410344425,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.734,5044.02,5044.02,3.48697918466952,false,812001518
13b,209456985380467,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.805,1483.141,1483.141,2.8309512084321113,false,-1402813810
24b,213717592959635,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,288.346,2.213,2.213,0.8005064206909026,false,644596804
11c,209194992375472,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.441,2130.482,2130.482,5.189380496484564,false,-1039926098
4b,7344414338653,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.283,22.207,22.207,0.9454816391697713,false,261415237
24b,213717592959635,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,29.441,986.708,986.708,356.9209621993127,true,-70091638
30a,217308185619799,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,295.293,1241.09,1241.09,1.3373648925686803,false,204795277
8d,7885580218335,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,52.45548496407236,true,
1b,6944982380194,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,16.302,1.084,1.084,1.9513951395139515,false,1003820838
10a,209053258454737,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.184,512.489,512.489,1.3977531828545868,false,-1532910689
7b,7743846297592,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,33.981,57.714,57.714,43.41030462579918,true,1766386416
21a,213313866033905,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,393.491,417.368,417.368,11.843586833144157,true,405046416
10c,209061848389335,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,361.48,3577.084,3577.084,1.0235303442294645,false,1698543765
16c,209860712306221,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,234.69,516.056,516.056,1.1296171648153683,false,719404660
6a,7606407343640,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.996,4.711,4.711,1.0958362409862759,false,-1397154297
28c,214254463871534,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,571.688,843.278,843.278,1.844212165382012,false,-127293549
19d,210264439232463,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,265.305,4746.375,4746.375,1.5605503908465466,false,-1675841368
17e,210002446226956,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,124.738,4245.047,4245.047,1.0399448308638488,false,-1125412742
1d,6953572314784,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.402,0.657,0.657,1.2110599078341016,false,1234261665
16d,209865007273516,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.549,392.128,392.128,1.2875906272985185,false,2025501659
29a,214379017923081,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,650.448,648.869,648.869,23.163138542819407,true,-980331532
1a,6940687412899,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.717,9.326,9.326,1.031123887445409,false,958676468
29c,214387607857679,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1395.341,114.267,114.267,1.113583206642498,false,-839131028
27c,214121319885389,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,46.298,38.147,38.147,1.1611950748063253,false,-829331469
6e,7623587212828,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.33,4.158,4.158,0.9285395265743637,false,-1397154297
26c,213988175899244,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,14.486,1376.05,1376.05,4.684800315940169,false,2002976144
29c,214387607857679,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,624.925,154.45,154.45,1.5051845788016995,false,1519204498
31b,217445624573239,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,223.357,14.563,14.563,1.7349297116988325,false,1092791141
10c,209061848389335,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,8.584061857894289,true,
29a,214379017923081,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,653.722,27.541,27.541,0.9831506800414094,false,-858518681
2a,7073831399068,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.271,137.054,137.054,1.0777354454916115,false,-813469563
13d,209465575315057,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,146.611,4635.66,4635.66,1.4435961259209593,false,-2119720580
10a,209053258454737,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,186.743,296.792,296.792,0.8094651058769622,false,1718403736
5c,7481853292093,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.129,756.855,756.855,1.2575893524749515,false,1437004065
9c,8014429237177,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,178.421,728.07,728.07,0.9492066803123738,false,-1283145132
15d,209731863287347,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,159.587,506.111,506.111,0.9014010506321334,false,-704972777
9b,8010134269882,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.151,1955.292,1955.292,3.6994525438688606,false,-1366607982
25c,213855031913075,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,150.917,1051.233,1051.233,1.0219058353832537,false,-472157051
12a,209319546427027,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.341,2535.15,2535.15,15.322385678194543,true,-515552557
7a,7739551330297,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.476,11.136,11.136,1.0091526959673764,false,-1169423559
13a,209452690413196,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.118,780.067,780.067,0.7458432372170581,false,-1379658100
32a,217574473592081,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.86,0.333,0.333,0.7433035714285715,false,957982218
23a,213580154006195,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,102.657,411.787,411.787,0.867960639124171,false,-71625942
2d,7086716300929,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,57.695,133.423,133.423,0.9523683759707628,false,321836810
15a,209718978385486,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.692,26539.224,26539.224,46.81733209259659,true,506230201
27a,214112729950799,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,43.08,37.927,37.927,1.7154164499423328,false,-1578205233
17b,209989561325071,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.851,1958.872,1958.872,2.403317506471837,false,-2143655902
31c,217449919540534,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,25.451,24640.042,24640.042,97.93962255151361,true,-1849236590
5b,7477558324798,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,61.158,309.371,309.371,1.20848046875,false,2137438787
6f,7627882180099,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,196.182,2725.336,2725.336,1.6557251409850802,false,1250717231
12b,209323841394322,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.886,5.274,5.274,2.577082824334229,false,1748720315
31c,217449919540534,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,358.207,362.273,362.273,1.4399683604680744,false,415261907
23b,213584448973490,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,108.172,90.978,90.978,0.8404123635154359,false,1055741165
1b,6944982380194,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.031,0.627,0.627,1.1287128712871288,false,1234261665
16d,209865007273516,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,189.465,427.782,427.782,1.4046640222759272,false,719404660
