Query Name,Sample Seed,Conditions,Plan Hashes
2c,7082421333742,estimated | true,-26625759 | 1314424695
2c,7082421333743,estimated | true,-26625759 | 1314424695
2c,7082421333752,estimated | true,-26625759 | 1314424695
2c,7082421333754,estimated | true,-26625759 | 1314424695
2c,7082421333755,estimated | true,-26625759 | 1314424695
2c,7082421333756,estimated | true,-26625759 | 1314424695
2c,7082421333757,estimated | true,-26625759 | 1314424695
2c,7082421333758,estimated | true,-26625759 | 1314424695
2c,7082421333759,estimated | true,-26625759 | 1314424695
2d,7086716301008,estimated | true,321836810 | -471166759
2d,7086716301009,estimated | true,321836810 | -471166759
2d,7086716301010,estimated | true,321836810 | -471166759
2d,7086716301011,estimated | true,321836810 | -471166759
2d,7086716301012,estimated | true,321836810 | -471166759
2d,7086716301014,estimated | true,321836810 | -471166759
2d,7086716301015,estimated | true,321836810 | -471166759
2d,7086716301024,estimated | true,321836810 | -471166759
2d,7086716301025,estimated | true,321836810 | -471166759
2d,7086716301026,estimated | true,321836810 | -471166759
2d,7086716301027,estimated | true,321836810 | -471166759
2d,7086716301028,estimated | true,321836810 | -471166759
2d,7086716301029,estimated | true,321836810 | -471166759
2d,7086716301030,estimated | true,321836810 | -471166759
2d,7086716301031,estimated | true,321836810 | -471166759
2d,7086716301032,estimated | true,321836810 | -471166759
2d,7086716301033,estimated | true,321836810 | -471166759
2d,7086716301034,estimated | true,321836810 | -471166759
2d,7086716301035,estimated | true,321836810 | -471166759
2d,7086716301036,estimated | true,321836810 | -471166759
2d,7086716301037,estimated | true,321836810 | -471166759
2d,7086716301038,estimated | true,321836810 | -471166759
2d,7086716301039,estimated | true,321836810 | -471166759
2d,7086716301048,estimated | true,321836810 | -471166759
2d,7086716301049,estimated | true,321836810 | -471166759
2d,7086716301051,estimated | true,321836810 | -471166759
2d,7086716301052,estimated | true,321836810 | -471166759
2d,7086716301053,estimated | true,321836810 | -471166759
2d,7086716301054,estimated | true,321836810 | -471166759
2d,7086716301055,estimated | true,321836810 | -471166759
30a,217308185619712,estimated | true,204795277 | 1098685381
30a,217308185619713,estimated | true,204795277 | 1098685381
30a,217308185619714,estimated | true,204795277 | 1098685381
30a,217308185619716,estimated | true,204795277 | 1098685381
30a,217308185619717,estimated | true,204795277 | 1098685381
30a,217308185619718,estimated | true,204795277 | 1098685381
30a,217308185619719,estimated | true,204795277 | 1098685381
30a,217308185619752,estimated | true,204795277 | 1098685381
30a,217308185619753,estimated | true,204795277 | 1098685381
30a,217308185619754,estimated | true,204795277 | 1098685381
30a,217308185619755,estimated | true,204795277 | 1098685381
30a,217308185619757,estimated | true,204795277 | 1098685381
30a,217308185619758,estimated | true,204795277 | 1098685381
30a,217308185619759,estimated | true,204795277 | 1098685381
30a,217308185619760,estimated | true,204795277 | 1098685381
30a,217308185619761,estimated | true,204795277 | 1098685381
30a,217308185619762,estimated | true,204795277 | 1098685381
30a,217308185619763,estimated | true,204795277 | 1098685381
30a,217308185619764,estimated | true,204795277 | 1098685381
30a,217308185619765,estimated | true,204795277 | 1098685381
30a,217308185619766,estimated | true,204795277 | 1098685381
30a,217308185619767,estimated | true,204795277 | 1098685381
30a,217308185619768,estimated | true,204795277 | 1098685381
30a,217308185619769,estimated | true,204795277 | 1098685381
30a,217308185619770,estimated | true,204795277 | 1098685381
30a,217308185619771,estimated | true,204795277 | 1098685381
30a,217308185619772,estimated | true,204795277 | 1098685381
30a,217308185619773,estimated | true,204795277 | 1098685381
30a,217308185619774,estimated | true,204795277 | 1098685381
30a,217308185619775,estimated | true,204795277 | 1098685381
30b,217312480587008,estimated | true,1048534400 | -724399707
30b,217312480587009,estimated | true,1048534400 | -724399707
30b,217312480587011,estimated | true,1048534400 | -724399707
30b,217312480587012,estimated | true,781916712 | -724399707
30b,217312480587013,estimated | true,1048534400 | -724399707
30b,217312480587014,estimated | true,1048534400 | -724399707
30b,217312480587015,estimated | true,1048534400 | -724399707
30b,217312480587048,estimated | true,1048534400 | -724399707
30b,217312480587049,estimated | true,1048534400 | -724399707
30b,217312480587050,estimated | true,1048534400 | -724399707
30b,217312480587051,estimated | true,1048534400 | -724399707
30b,217312480587052,estimated | true,1048534400 | -724399707
30b,217312480587054,estimated | true,1048534400 | -724399707
30b,217312480587055,estimated | true,1048534400 | -724399707
30b,217312480587056,estimated | true,1048534400 | -724399707
30b,217312480587057,estimated | true,1048534400 | -724399707
30b,217312480587058,estimated | true,1048534400 | -724399707
30b,217312480587059,estimated | true,1048534400 | -724399707
30b,217312480587060,estimated | true,1048534400 | -724399707
30b,217312480587061,estimated | true,1048534400 | -724399707
30b,217312480587062,estimated | true,1048534400 | -724399707
30b,217312480587063,estimated | true,1048534400 | -724399707
30b,217312480587064,estimated | true,1048534400 | -724399707
30b,217312480587065,estimated | true,1048534400 | -724399707
30b,217312480587066,estimated | true,-1787531024 | -724399707
30b,217312480587067,estimated | true,1048534400 | -724399707
30b,217312480587068,estimated | true,1048534400 | -724399707
30b,217312480587069,estimated | true,1048534400 | -724399707
30b,217312480587070,estimated | true,1048534400 | -724399707
30b,217312480587071,estimated | true,1048534400 | -724399707
30c,217316775554304,estimated | true,-1836733028 | 37360680
30c,217316775554306,estimated | true,-1836733028 | 37360680
30c,217316775554307,estimated | true,-1836733028 | 37360680
30c,217316775554308,estimated | true,-1836733028 | 37360680
30c,217316775554309,estimated | true,-1836733028 | 37360680
30c,217316775554310,estimated | true,-1836733028 | 37360680
30c,217316775554311,estimated | true,-1836733028 | 37360680
30c,217316775554344,estimated | true,-1836733028 | 37360680
30c,217316775554345,estimated | true,-1836733028 | 37360680
30c,217316775554346,estimated | true,-1836733028 | 37360680
30c,217316775554347,estimated | true,-1836733028 | 37360680
30c,217316775554348,estimated | true,-1836733028 | 37360680
30c,217316775554349,estimated | true,-1836733028 | 37360680
30c,217316775554351,estimated | true,-1836733028 | 37360680
30c,217316775554352,estimated | true,-1836733028 | 37360680
30c,217316775554353,estimated | true,-1836733028 | 37360680
30c,217316775554354,estimated | true,-1836733028 | 37360680
30c,217316775554355,estimated | true,-1836733028 | 37360680
30c,217316775554356,estimated | true,-1836733028 | 37360680
30c,217316775554357,estimated | true,-1836733028 | 37360680
30c,217316775554358,estimated | true,-1836733028 | 37360680
30c,217316775554359,estimated | true,-1836733028 | 37360680
30c,217316775554360,estimated | true,-1836733028 | 37360680
30c,217316775554361,estimated | true,-1836733028 | 37360680
30c,217316775554362,estimated | true,-450381402 | 37360680
30c,217316775554363,estimated | true,-1836733028 | 37360680
30c,217316775554364,estimated | true,-1836733028 | 37360680
30c,217316775554365,estimated | true,-1836733028 | 37360680
30c,217316775554366,estimated | true,-1836733028 | 37360680
30c,217316775554367,estimated | true,-1836733028 | 37360680
31a,217441329605960,estimated | true,297458200 | -1354112825
31a,217441329605961,estimated | true,297458200 | -1354112825
31a,217441329605962,estimated | true,297458200 | -1354112825
31a,217441329605964,estimated | true,297458200 | -1354112825
31a,217441329605965,estimated | true,297458200 | -1354112825
31a,217441329605966,estimated | true,297458200 | -1354112825
31a,217441329605967,estimated | true,297458200 | -1354112825
31a,217441329605968,estimated | true,297458200 | -1354112825
31a,217441329605969,estimated | true,297458200 | -1354112825
31a,217441329605970,estimated | true,297458200 | -1354112825
31a,217441329605971,estimated | true,297458200 | -1354112825
31a,217441329605972,estimated | true,297458200 | -1354112825
31a,217441329605973,estimated | true,297458200 | -1354112825
31a,217441329605974,estimated | true,297458200 | -1354112825
31a,217441329605975,estimated | true,297458200 | -1354112825
31a,217441329605976,estimated | true,297458200 | -1354112825
31a,217441329605977,estimated | true,297458200 | -1354112825
31a,217441329605978,estimated | true,297458200 | -1354112825
31a,217441329605979,estimated | true,297458200 | -1354112825
31a,217441329605980,estimated | true,297458200 | -1354112825
31a,217441329605981,estimated | true,297458200 | -1354112825
31a,217441329605982,estimated | true,297458200 | -1354112825
31a,217441329605983,estimated | true,297458200 | -1354112825
31a,217441329605984,estimated | true,297458200 | -1354112825
31a,217441329605985,estimated | true,297458200 | -1354112825
31a,217441329605986,estimated | true,297458200 | -1354112825
31a,217441329605987,estimated | true,297458200 | -1354112825
31a,217441329605989,estimated | true,297458200 | -1354112825
31a,217441329605990,estimated | true,297458200 | -1354112825
31a,217441329605991,estimated | true,297458200 | -1354112825
31b,217445624573256,estimated | true,1428780880 | 255595223
31b,217445624573257,estimated | true,1428780880 | 255595223
31b,217445624573258,estimated | true,1428780880 | 255595223
31b,217445624573259,estimated | true,1428780880 | 255595223
31b,217445624573261,estimated | true,1428780880 | 255595223
31b,217445624573262,estimated | true,1428780880 | 255595223
31b,217445624573263,estimated | true,1428780880 | 255595223
31b,217445624573264,estimated | true,1428780880 | 255595223
31b,217445624573265,estimated | true,1428780880 | 255595223
31b,217445624573266,estimated | true,1428780880 | 255595223
31b,217445624573267,estimated | true,1428780880 | 255595223
31b,217445624573268,estimated | true,1428780880 | 255595223
31b,217445624573269,estimated | true,1428780880 | 255595223
31b,217445624573270,estimated | true,1428780880 | 255595223
31b,217445624573271,estimated | true,1428780880 | 255595223
31b,217445624573272,estimated | true,1428780880 | 255595223
31b,217445624573273,estimated | true,1428780880 | 255595223
31b,217445624573274,estimated | true,1428780880 | 255595223
31b,217445624573275,estimated | true,1428780880 | 255595223
31b,217445624573276,estimated | true,1428780880 | 255595223
31b,217445624573277,estimated | true,1428780880 | 255595223
31b,217445624573278,estimated | true,1428780880 | 255595223
31b,217445624573279,estimated | true,1428780880 | 255595223
31b,217445624573280,estimated | true,1428780880 | 255595223
31b,217445624573281,estimated | true,1428780880 | 255595223
31b,217445624573282,estimated | true,1428780880 | 255595223
31b,217445624573284,estimated | true,1428780880 | 255595223
31b,217445624573285,estimated | true,1428780880 | 255595223
31b,217445624573286,estimated | true,1428780880 | 255595223
31b,217445624573287,estimated | true,1428780880 | 255595223
31c,217449919540552,estimated | true,-435974957 | -1207478503
31c,217449919540553,estimated | true,-435974957 | -1207478503
31c,217449919540554,estimated | true,-435974957 | -1207478503
31c,217449919540555,estimated | true,-435974957 | -1207478503
31c,217449919540556,estimated | true,-435974957 | -1207478503
31c,217449919540558,estimated | true,-435974957 | -1207478503
31c,217449919540559,estimated | true,-435974957 | -1207478503
31c,217449919540560,estimated | true,-435974957 | -1207478503
31c,217449919540561,estimated | true,-435974957 | -1207478503
31c,217449919540562,estimated | true,943937266 | -1207478503
31c,217449919540563,estimated | true,-435974957 | -1207478503
31c,217449919540564,estimated | true,-435974957 | -1207478503
31c,217449919540565,estimated | true,-435974957 | -1207478503
31c,217449919540566,estimated | true,-435974957 | -1207478503
31c,217449919540567,estimated | true,-435974957 | -1207478503
31c,217449919540568,estimated | true,-435974957 | -1207478503
31c,217449919540569,estimated | true,-435974957 | -1207478503
31c,217449919540570,estimated | true,-435974957 | -1207478503
31c,217449919540571,estimated | true,-435974957 | -1207478503
31c,217449919540572,estimated | true,-435974957 | -1207478503
31c,217449919540573,estimated | true,-435974957 | -1207478503
31c,217449919540574,estimated | true,-435974957 | -1207478503
31c,217449919540575,estimated | true,-435974957 | -1207478503
31c,217449919540576,estimated | true,-435974957 | -1207478503
31c,217449919540577,estimated | true,-435974957 | -1207478503
31c,217449919540579,estimated | true,-435974957 | -1207478503
31c,217449919540580,estimated | true,-435974957 | -1207478503
31c,217449919540581,estimated | true,-435974957 | -1207478503
31c,217449919540582,estimated | true,-435974957 | -1207478503
