Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
7b,7743846297490,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.364,1.077,1.077,1.067922657411998,false,-377469187
13c,209461280347672,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.841,427.663,427.663,0.9653530829864654,false,1389684069
32a,217574473592187,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.509,0.179,0.179,0.927461139896373,false,1765267761
4c,7348709305910,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.928,59.927,59.927,0.9691358523825311,false,-226412603
1d,6953572314826,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.238,0.329,0.329,0.8785046728971962,false,1003820838
9c,8014429237203,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.35,1017.546,1017.546,1.628439673238544,false,-1026255482
3a,7206975385111,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.811,118.288,118.288,0.977994948304871,false,1108209409
29a,214379017923171,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,662.865,24.14,24.14,8.210884353741497,false,-858518681
6d,7619292245623,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.673,624.548,624.548,0.9877681161253998,false,-1953204642
20c,213189311981948,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.24,282.358,282.358,0.9865413507564377,false,-213504921
21c,213322455968413,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,18.305,20.036,20.036,0.9853689723854723,false,1908671069
13c,209461280347672,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.549,456.164,456.164,1.0296876834036097,false,1004522218
22b,213451304987323,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,17.063,81.322,81.322,0.9786570873272319,false,-512365311
14b,209590129366534,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.972,35.289,35.289,0.9984297415439461,false,1313982226
5c,7481853292119,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.522,654.998,654.998,2.005787710455239,false,-819286915
32b,217578768559482,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.384,43.967,43.967,0.9864707202153915,false,145399798
6c,7614997278324,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.361,0.375,0.375,0.9868421052631579,false,-224470636
31b,217445624573277,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,54.65,7.211,7.211,0.9865243860729188,false,1428780880
25a,213846441978599,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.506,791.658,791.658,1.1253590230734292,false,-1021917547
26c,213988175899142,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,39.426,276.739,276.739,0.9830905260764691,false,2137147527
23c,213588743940827,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.492,553.724,553.724,1.0543368362126253,false,392613694
17f,210006741194649,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.617,1863.28,1863.28,1.0234956654908032,false,-806828271
4b,7344414338615,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.955,30.65,30.65,2.1129187922239074,false,611794456
14a,209585834399239,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.836,417.498,417.498,3.372127115666533,false,-1633330344
23b,213584448973528,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,25.081,42.424,42.424,2.4607174965923266,false,1055741165
6d,7619292245623,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.519,597.215,597.215,0.9445389873505811,false,-1953204642
15c,209727568320038,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.439,547.817,547.817,1.052171933925346,false,-1098297468
29b,214383312890466,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,682.901,2.405,2.405,1.242572978558512,false,-665152500
16c,209860712306247,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.918,332.756,332.756,0.9708105647958782,false,719404660
17b,209989561325157,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.023,847.885,847.885,1.088842601094384,false,-138391054
11b,209190697408219,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.129,1.954,1.954,1.0413002930988542,false,898037380
16b,209856417338948,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.51,3749.753,3749.753,0.9934216583101156,false,-32917605
29c,214387607857765,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,890.917,56.302,56.302,3.4427051485875015,false,-187311233
1c,6949277347531,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,6.855,6.428,6.428,6.1718674987998074,false,958676468
22b,213451304987323,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.641,419.258,419.258,5.045495845142035,false,386685412
21c,213322455968413,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.432,25.735,25.735,1.2656453635625937,false,-597700708
33a,217707617578648,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,89.785,4.488,4.488,1.0847129909365563,false,14380942
11b,209190697408219,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.388,1.883,1.883,1.0034638955502264,false,-1153490287
2c,7082421333736,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.176,0.237,0.237,1.1674876847290638,false,1314424695
30a,217308185619773,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,88.395,793.565,793.565,4.344028749804986,false,204795277
27c,214121319885351,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,87.107,18.727,18.727,2.5310177050952833,false,598718160
15a,209718978385444,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.721,402.752,402.752,0.9813453928773318,false,-1673958121
18a,210118410344323,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.011,935.864,935.864,0.6678524673634227,false,-574815707
10b,209057553422010,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.256,79.335,79.335,0.9937495302753212,false,-1532910689
30c,217316775554367,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,58.991,643.916,643.916,0.7355971509027663,false,37360680
33a,217707617578648,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,125.917,4.018,4.018,0.971117824773414,false,-1836369619
23c,213588743940827,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.347,820.231,820.231,1.5617884677267335,false,-71625942
3c,7215565319689,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.68,266.558,266.558,0.9773373078290968,false,1108209409
9b,8010134269904,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.826,489.813,489.813,1.0686300604770091,false,-446765826
26c,213988175899142,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,39.181,286.35,286.35,1.0172327432779513,false,1234498459
30a,217308185619773,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,57.433,179.262,179.262,0.9812923727073918,false,1098685381
13b,209456985380377,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.983,622.78,622.78,0.9878920644085702,false,1389684069
9a,8005839302609,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.497,435.366,435.366,0.954592994573261,false,183995629
2b,7078126366441,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.784,115.868,115.868,1.0143039725475778,false,321836810
30c,217316775554367,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,89.654,851.888,851.888,0.9731803304907096,false,-1836733028
8b,7876990283699,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.301,59.759,59.759,0.9441719003041434,false,1465295654
10c,209061848389309,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.901,1954.206,1954.206,0.9699250695229951,false,1698543765
6e,7623587212918,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.572,3.845,3.845,1.006544502617801,false,-1397154297
28a,214245873936962,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,96.56,117.169,117.169,0.9819111269405627,false,2010360947
18c,210127000278917,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.099,564.254,564.254,0.599247984953327,false,-852311855
21b,213318161001114,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.798,14.561,14.561,0.9807698784225239,false,-419980310
27b,214117024918052,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,71.051,5.573,5.573,1.560627275273033,false,1367252878
7a,7739551330195,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.156,4.283,4.283,0.9486157253599113,false,-660358127
22d,213459894921917,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.396,561.314,561.314,1.0521665129600888,false,1257118999
17e,210002446227046,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.206,3130.066,3130.066,1.0194681745357852,false,-1719018648
10b,209057553422010,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.555,78.178,78.178,0.9792569581882405,false,1718403736
1b,6944982380235,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,true,ok,explain,11.24,1.003,1.003,2.7479452054794518,false,1917404445
10c,209061848389310,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.868,2209.453,2209.453,1.0966110300719525,false,1698543765
28a,214245873936961,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,219.918,604.573,604.573,5.066501854140914,false,2010360947
33a,217707617578651,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,170.78,6.363,6.363,1.5378851963746227,false,14380942
31c,217449919540575,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,124.721,711.768,711.768,3.008177979891045,false,-435974957
11a,209186402440923,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.037,24.801,24.801,1.6348175735803037,false,589123663
6f,7627882180202,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.943,1677.41,1677.41,1.0283776969540914,false,1250717231
6d,7619292245620,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.293,588.688,588.688,0.9310529162620477,false,-1953204642
2b,7078126366442,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.574,126.821,126.821,1.1101861092144194,false,-1418609852
1a,6940687412938,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.87,10.29,10.29,1.3087440381558026,false,686382736
22b,213451304987320,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.385,466.861,466.861,5.618366818901143,false,386685412
13c,209461280347675,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.194,553.68,553.68,1.249808131608173,false,1004522218
33b,217711912545944,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,80.4,4.22,4.22,1.1115501119452127,false,-573527086
22c,213455599954617,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,47.838,594.359,594.359,1.1324154368931114,false,386685412
23c,213588743940824,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.949,550.933,550.933,1.0490225386386183,false,392613694
15d,209731863287386,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,32.993,299.421,299.421,1.2753828755438845,false,-1869365187
13d,209465575314968,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.067,2693.451,2693.451,0.97422356839248,false,-1978488157
27b,214117024918055,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,82.713,8.921,8.921,2.4981797815737887,false,1367252878
2a,7073831399157,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.132,149.949,149.949,1.3251528862808866,false,321836810
21a,213313866033816,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.796,20.961,20.961,1.1516716573720502,false,-597700708
17a,209985266357857,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.887,1726.132,1726.132,1.014533580932694,false,-1125412742
29a,214379017923168,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,898.589,3.955,3.955,1.3452380952380953,false,-125870803
20a,213180722047353,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.278,966.757,966.757,1.0558991761479373,false,1851327364
27b,214117024918055,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,58.162,4.384,4.384,1.2276673200784096,false,257282746
33a,217707617578651,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,83.312,4.296,4.296,1.0383081570996981,false,-1836369619
17e,210002446227045,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.602,3049.807,3049.807,0.9933276726358037,false,-1719018648
10a,209053258454712,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.528,283.317,283.317,0.9829767524160938,false,1718403736
8c,7881285250993,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.697,4950.414,4950.414,1.0051154065316277,false,-576063213
24a,213713297992389,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,60.942,69.815,69.815,1.0269328077194633,false,143706046
30a,217308185619774,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,73.849,187.318,187.318,1.025391464285812,false,1098685381
12b,209323841394427,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.32,0.867,0.867,1.292101341281669,false,1378496250
18c,210127000278918,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.551,839.808,839.808,0.8918913321796277,false,-852311855
4a,7340119371319,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.824,49.917,49.917,1.0307360335339728,false,-226412603
17d,209998151259748,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.477,859.291,859.291,1.0807441151464234,false,98229217
13a,209452690413285,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.164,628.339,628.339,0.9723607028479596,false,1865180828
4a,7340119371319,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,2.825,50.121,50.121,1.0349484291274766,false,-226412603
23c,213588743940824,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.635,912.914,912.914,1.7382646562081696,false,1835492322
21a,213313866033816,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.767,18.523,18.523,1.0177192934260049,false,1908671069
31b,217445624573278,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,40.241,7.532,7.532,1.0304398385662494,false,255595223
17c,209993856292455,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.552,52.978,52.978,1.0144280940937682,false,-99220691
17f,210006741194650,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.974,1743.497,1743.497,0.9576991232107998,false,-806828271
11d,209199287342814,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.35,73.29,73.29,1.0415097557162956,false,-964165196
17c,209993856292455,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.828,51.78,51.78,0.9914886691112409,false,-99220691
